Date,StockCode,ActualDemand,PredictedDemand,Error,AbsoluteError
2011-07-04,10133,3.0,53.87149418696389,50.87149418696389,50.87149418696389
2011-07-05,10133,43.0,47.275774292566815,4.275774292566815,4.275774292566815
2011-07-06,10133,60.0,39.42305319442806,-20.576946805571943,20.576946805571943
2011-07-07,10133,33.0,72.61072528366361,39.61072528366361,39.61072528366361
2011-07-08,10133,0.0,0.0,0.0,0.0
2011-07-09,10133,16.0,17.408675838445983,1.4086758384459834,1.4086758384459834
2011-07-10,10133,43.0,29.303485668272018,-13.696514331727982,13.696514331727982
2011-07-11,10133,69.0,103.24845195099643,34.248451950996426,34.248451950996426
2011-07-12,10133,29.0,24.31699690830582,-4.683003091694179,4.683003091694179
2011-07-13,10133,48.0,48.9117043554797,0.9117043554796993,0.9117043554796993
2011-07-14,10133,6.0,41.223595584960705,35.223595584960705,35.223595584960705
2011-07-15,10133,0.0,0.0,0.0,0.0
2011-07-16,10133,20.0,15.14313430742966,-4.85686569257034,4.85686569257034
2011-07-17,10133,3.0,23.51044648481745,20.51044648481745,20.51044648481745
2011-07-18,10133,0.0,51.04520542610427,51.04520542610427,51.04520542610427
2011-07-19,10133,10.0,30.59524662122905,20.59524662122905,20.59524662122905
2011-07-20,10133,80.0,29.429240599935284,-50.570759400064716,50.570759400064716
2011-07-21,10133,26.0,31.101489100221798,5.101489100221798,5.101489100221798
2011-07-22,10133,0.0,5.698158322735503,5.698158322735503,5.698158322735503
2011-07-23,10133,100.0,14.682397346929028,-85.31760265307098,85.31760265307098
2011-07-24,10133,38.0,0.0,-38.0,38.0
2011-07-25,10133,24.0,52.68404031708493,28.68404031708493,28.68404031708493
2011-07-26,10133,27.0,57.50664981903047,30.50664981903047,30.50664981903047
2011-07-27,10133,30.0,39.14536772438419,9.145367724384187,9.145367724384187
2011-07-28,10133,1.0,43.132508699905216,42.132508699905216,42.132508699905216
2011-07-29,10133,0.0,0.0,0.0,0.0
2011-07-30,10133,40.0,13.970695599776452,-26.02930440022355,26.02930440022355
2011-07-31,10133,15.0,25.203370561282732,10.203370561282732,10.203370561282732
2011-08-01,10133,1.0,35.57797609911447,34.57797609911447,34.57797609911447
2011-08-02,10133,43.0,30.989492211992676,-12.010507788007324,12.010507788007324
2011-08-03,10133,61.0,42.18758197295945,-18.81241802704055,18.81241802704055
2011-08-04,10133,0.0,73.85315040438299,73.85315040438299,73.85315040438299
2011-08-05,10133,0.0,0.0,0.0,0.0
2011-08-06,10133,50.0,15.241815304732409,-34.75818469526759,34.75818469526759
2011-08-07,10133,2.0,36.514931065259766,34.514931065259766,34.514931065259766
2011-08-08,10133,0.0,40.40209332812241,40.40209332812241,40.40209332812241
2011-08-09,10133,0.0,25.62795748405377,25.62795748405377,25.62795748405377
2011-08-10,10133,20.0,34.91806557098302,14.918065570983018,14.918065570983018
2011-08-11,10133,70.0,34.92700528611976,-35.07299471388024,35.07299471388024
2011-08-12,10133,0.0,20.771040918235702,20.771040918235702,20.771040918235702
2011-08-13,10133,0.0,14.864113372071017,14.864113372071017,14.864113372071017
2011-08-14,10133,43.0,27.922511896740954,-15.077488103259046,15.077488103259046
2011-08-15,10133,20.0,38.733016877143484,18.733016877143484,18.733016877143484
2011-08-16,10133,2.0,40.428177175960236,38.428177175960236,38.428177175960236
2011-08-17,10133,60.0,47.58469347876074,-12.415306521239259,12.415306521239259
2011-08-18,10133,80.0,33.83231327496916,-46.16768672503084,46.16768672503084
2011-08-19,10133,0.0,5.125258355285409,5.125258355285409,5.125258355285409
2011-08-20,10133,40.0,17.050346161725898,-22.949653838274102,22.949653838274102
2011-05-02,10135,0.0,2.233420927992514,2.233420927992514,2.233420927992514
2011-05-03,10135,0.0,1.354064083560085,1.354064083560085,1.354064083560085
2011-05-04,10135,0.0,10.989599282477242,10.989599282477242,10.989599282477242
2011-05-05,10135,5.0,0.0,-5.0,5.0
2011-05-06,10135,0.0,0.0,0.0,0.0
2011-05-07,10135,0.0,0.0,0.0,0.0
2011-05-08,10135,0.0,0.0,0.0,0.0
2011-05-09,10135,0.0,1.1879797336025342,1.1879797336025342,1.1879797336025342
2011-05-10,10135,0.0,0.518080339366905,0.518080339366905,0.518080339366905
2011-05-11,10135,0.0,7.7799629553888785,7.7799629553888785,7.7799629553888785
2011-05-12,10135,0.0,0.0,0.0,0.0
2011-05-13,10135,0.0,0.0,0.0,0.0
2011-05-14,10135,0.0,0.0,0.0,0.0
2011-05-15,10135,0.0,0.0,0.0,0.0
2011-05-16,10135,6.0,0.0,-6.0,6.0
2011-05-17,10135,0.0,0.0,0.0,0.0
2011-05-18,10135,0.0,0.0,0.0,0.0
2011-05-19,10135,0.0,0.0,0.0,0.0
2011-05-20,10135,0.0,0.0,0.0,0.0
2011-05-21,10135,2.0,0.0,-2.0,2.0
2011-05-22,10135,0.0,0.0,0.0,0.0
2011-05-23,10135,0.0,0.0,0.0,0.0
2011-05-24,10135,0.0,0.0,0.0,0.0
2011-05-25,10135,0.0,0.29059693668958775,0.29059693668958775,0.29059693668958775
2011-05-26,10135,0.0,0.0,0.0,0.0
2011-05-27,10135,0.0,0.0,0.0,0.0
2011-05-28,10135,0.0,0.0,0.0,0.0
2011-05-29,10135,0.0,0.0,0.0,0.0
2011-05-30,10135,0.0,0.0,0.0,0.0
2011-05-31,10135,1.0,0.0,-1.0,1.0
2011-06-01,10135,10.0,0.0,-10.0,10.0
2011-06-02,10135,0.0,6.285131835685868,6.285131835685868,6.285131835685868
2011-06-03,10135,0.0,0.0,0.0,0.0
2011-06-04,10135,0.0,0.0,0.0,0.0
2011-06-05,10135,0.0,8.00627050113067,8.00627050113067,8.00627050113067
2011-06-06,10135,0.0,0.0,0.0,0.0
2011-06-07,10135,0.0,0.0,0.0,0.0
2011-06-08,10135,10.0,0.0,-10.0,10.0
2011-06-09,10135,0.0,4.369738794967269,4.369738794967269,4.369738794967269
2011-06-10,10135,0.0,0.0,0.0,0.0
2011-06-11,10135,0.0,0.0,0.0,0.0
2011-06-12,10135,0.0,8.725028740306714,8.725028740306714,8.725028740306714
2011-06-13,10135,0.0,0.3354772315871977,0.3354772315871977,0.3354772315871977
2011-06-14,10135,1.0,0.0,-1.0,1.0
2011-06-15,10135,10.0,0.0,-10.0,10.0
2011-06-16,10135,0.0,4.702237073667566,4.702237073667566,4.702237073667566
2011-06-17,10135,0.0,0.0,0.0,0.0
2011-06-18,10135,0.0,0.0,0.0,0.0
2011-06-19,10135,20.0,10.791090413232363,-9.208909586767637,9.208909586767637
2011-06-20,10135,0.0,2.5214175368215637,2.5214175368215637,2.5214175368215637
2011-06-21,10135,1.0,3.6665829502938,2.6665829502938,2.6665829502938
2011-06-22,10135,0.0,0.0,0.0,0.0
2011-06-23,10135,0.0,0.0,0.0,0.0
2011-06-24,10135,0.0,0.0,0.0,0.0
2011-06-25,10135,2.0,3.734797265508601,1.7347972655086008,1.7347972655086008
2011-06-26,10135,0.0,56.92123345527444,56.92123345527444,56.92123345527444
2011-06-27,10135,0.0,0.3828088905656934,0.3828088905656934,0.3828088905656934
2011-06-28,10135,0.0,0.0,0.0,0.0
2011-06-29,10135,0.0,0.0,0.0,0.0
2011-06-30,10135,0.0,0.0,0.0,0.0
2011-07-01,10135,0.0,0.0,0.0,0.0
2011-07-02,10135,100.0,0.0,-100.0,100.0
2011-07-03,10135,0.0,0.0,0.0,0.0
2011-07-04,10135,0.0,72.30630129588573,72.30630129588573,72.30630129588573
2011-07-05,10135,0.0,27.58664785576748,27.58664785576748,27.58664785576748
2011-07-06,10135,6.0,12.406318203213223,6.406318203213223,6.406318203213223
2011-07-07,10135,0.0,9.6094642445376,9.6094642445376,9.6094642445376
2011-07-08,10135,0.0,0.0,0.0,0.0
2011-07-09,10135,6.0,0.0,-6.0,6.0
2011-07-10,10135,0.0,0.0,0.0,0.0
2011-07-11,10135,30.0,10.67004839951166,-19.32995160048834,19.32995160048834
2011-07-12,10135,4.0,13.434877271411453,9.434877271411453,9.434877271411453
2011-07-13,10135,1.0,56.41737207392242,55.41737207392242,55.41737207392242
2011-07-14,10135,0.0,9.674069517178514,9.674069517178514,9.674069517178514
2011-07-15,10135,0.0,0.0,0.0,0.0
2011-07-16,10135,10.0,0.013151316464720942,-9.986848683535278,9.986848683535278
2011-07-17,10135,0.0,3.229874804787643,3.229874804787643,3.229874804787643
2011-07-18,10135,0.0,14.860497131933222,14.860497131933222,14.860497131933222
2011-07-19,10135,0.0,12.665816653300054,12.665816653300054,12.665816653300054
2011-07-20,10135,0.0,11.049111303286542,11.049111303286542,11.049111303286542
2011-07-21,10135,10.0,6.855594995853791,-3.1444050041462086,3.1444050041462086
2011-07-22,10135,0.0,0.0,0.0,0.0
2011-07-23,10135,0.0,0.0,0.0,0.0
2011-07-24,10135,0.0,4.158970989936354,4.158970989936354,4.158970989936354
2011-07-25,10135,0.0,10.331835900699181,10.331835900699181,10.331835900699181
2011-07-26,10135,0.0,10.722570567661394,10.722570567661394,10.722570567661394
2011-07-27,10135,0.0,11.049111303286542,11.049111303286542,11.049111303286542
2011-07-28,10135,0.0,6.547939003514326,6.547939003514326,6.547939003514326
2011-07-29,10135,0.0,0.0,0.0,0.0
2011-07-30,10135,10.0,0.0,-10.0,10.0
2011-07-31,10135,0.0,2.4595121305445593,2.4595121305445593,2.4595121305445593
2011-08-01,10135,0.0,1.8453772369897614,1.8453772369897614,1.8453772369897614
2011-08-02,10135,1.0,0.0,-1.0,1.0
2011-08-03,10135,0.0,1.6021581753949983,1.6021581753949983,1.6021581753949983
2011-08-04,10135,0.0,0.0,0.0,0.0
2011-08-05,10135,0.0,0.0,0.0,0.0
2011-08-06,10135,100.0,0.0,-100.0,100.0
2011-08-07,10135,0.0,0.0,0.0,0.0
2011-08-08,10135,0.0,75.41458612206287,75.41458612206287,75.41458612206287
2011-08-09,10135,0.0,30.459357949282367,30.459357949282367,30.459357949282367
2011-08-10,10135,0.0,17.75741783779846,17.75741783779846,17.75741783779846
2011-08-11,10135,0.0,12.620609383338273,12.620609383338273,12.620609383338273
2011-08-12,10135,0.0,0.0,0.0,0.0
2011-08-13,10135,0.0,1.6937313301840535,1.6937313301840535,1.6937313301840535
2011-08-14,10135,0.0,1.1507266108287229,1.1507266108287229,1.1507266108287229
2011-08-15,10135,0.0,9.459911364207287,9.459911364207287,9.459911364207287
2011-08-16,10135,0.0,10.177496951782375,10.177496951782375,10.177496951782375
2011-08-17,10135,40.0,13.041362729224431,-26.95863727077557,26.95863727077557
2011-08-18,10135,0.0,22.410566373955508,22.410566373955508,22.410566373955508
2011-08-19,10135,0.0,0.0,0.0,0.0
2011-08-20,10135,0.0,0.14978485279629436,0.14978485279629436,0.14978485279629436
2011-05-02,11001,0.0,2.646194234911527,2.646194234911527,2.646194234911527
2011-05-03,11001,0.0,2.175310747226662,2.175310747226662,2.175310747226662
2011-05-04,11001,32.0,12.328318957347255,-19.671681042652743,19.671681042652743
2011-05-05,11001,0.0,4.428986599541931,4.428986599541931,4.428986599541931
2011-05-06,11001,0.0,0.0,0.0,0.0
2011-05-07,11001,0.0,0.0,0.0,0.0
2011-05-08,11001,0.0,4.301720498206374,4.301720498206374,4.301720498206374
2011-05-09,11001,0.0,7.755824657433719,7.755824657433719,7.755824657433719
2011-05-10,11001,0.0,7.079771880575207,7.079771880575207,7.079771880575207
2011-05-11,11001,16.0,12.906565126818066,-3.093434873181934,3.093434873181934
2011-05-12,11001,0.0,6.041706764728687,6.041706764728687,6.041706764728687
2011-05-13,11001,0.0,0.0,0.0,0.0
2011-05-14,11001,0.0,0.0,0.0,0.0
2011-05-15,11001,0.0,3.9308634433458205,3.9308634433458205,3.9308634433458205
2011-05-16,11001,0.0,5.737718204337254,5.737718204337254,5.737718204337254
2011-05-17,11001,0.0,4.56385554422135,4.56385554422135,4.56385554422135
2011-05-18,11001,0.0,4.981737235018539,4.981737235018539,4.981737235018539
2011-05-19,11001,0.0,2.477128641096275,2.477128641096275,2.477128641096275
2011-05-20,11001,0.0,0.0,0.0,0.0
2011-05-21,11001,0.0,0.0,0.0,0.0
2011-05-22,11001,16.0,2.175044921988788,-13.824955078011211,13.824955078011211
2011-05-23,11001,0.0,5.507127920053912,5.507127920053912,5.507127920053912
2011-05-24,11001,0.0,5.513194737343589,5.513194737343589,5.513194737343589
2011-05-25,11001,0.0,4.62700646686535,4.62700646686535,4.62700646686535
2011-05-26,11001,32.0,2.218545319604965,-29.781454680395036,29.781454680395036
2011-05-27,11001,0.0,0.0,0.0,0.0
2011-05-28,11001,0.0,0.0,0.0,0.0
2011-05-29,11001,0.0,5.129755466306713,5.129755466306713,5.129755466306713
2011-05-30,11001,0.0,7.972958328516659,7.972958328516659,7.972958328516659
2011-05-31,11001,0.0,7.53897219812023,7.53897219812023,7.53897219812023
2011-06-01,11001,0.0,8.282688547435239,8.282688547435239,8.282688547435239
2011-06-02,11001,16.0,16.59890907573718,0.5989090757371791,0.5989090757371791
2011-06-03,11001,0.0,4.773583150683845,4.773583150683845,4.773583150683845
2011-06-04,11001,0.0,10.683864563749792,10.683864563749792,10.683864563749792
2011-06-05,11001,0.0,42.15864029563415,42.15864029563415,42.15864029563415
2011-06-06,11001,0.0,17.93355621736633,17.93355621736633,17.93355621736633
2011-06-07,11001,0.0,16.929929592435116,16.929929592435116,16.929929592435116
2011-06-08,11001,0.0,4.4643384947071025,4.4643384947071025,4.4643384947071025
2011-06-09,11001,0.0,14.201435123384961,14.201435123384961,14.201435123384961
2011-06-10,11001,0.0,4.451991039933536,4.451991039933536,4.451991039933536
2011-06-11,11001,0.0,8.52715104371026,8.52715104371026,8.52715104371026
2011-06-12,11001,16.0,39.34911518541518,23.34911518541518,23.34911518541518
2011-06-13,11001,1.0,16.93831993252824,15.938319932528241,15.938319932528241
2011-06-14,11001,16.0,18.267817590933266,2.267817590933266,2.267817590933266
2011-06-15,11001,0.0,4.494106242401368,4.494106242401368,4.494106242401368
2011-06-16,11001,2.0,16.87598896516659,14.875988965166592,14.875988965166592
2011-06-17,11001,0.0,4.655974083810865,4.655974083810865,4.655974083810865
2011-06-18,11001,0.0,9.517688193240401,9.517688193240401,9.517688193240401
2011-06-19,11001,0.0,41.03655398464547,41.03655398464547,41.03655398464547
2011-06-20,11001,0.0,17.239540897931608,17.239540897931608,17.239540897931608
2011-06-21,11001,16.0,15.55999065281561,-0.44000934718438955,0.44000934718438955
2011-06-22,11001,0.0,3.7107804320846163,3.7107804320846163,3.7107804320846163
2011-06-23,11001,32.0,13.090189248658575,-18.909810751341425,18.909810751341425
2011-06-24,11001,0.0,2.9171967374987657,2.9171967374987657,2.9171967374987657
2011-06-25,11001,0.0,34.99927814280887,34.99927814280887,34.99927814280887
2011-06-26,11001,0.0,106.01368090870797,106.01368090870797,106.01368090870797
2011-06-27,11001,0.0,8.038133635416317,8.038133635416317,8.038133635416317
2011-06-28,11001,87.0,6.9068013295391095,-80.0931986704609,80.0931986704609
2011-06-29,11001,15.0,17.19083614812003,2.190836148120031,2.190836148120031
2011-06-30,11001,16.0,13.940605705317296,-2.059394294682704,2.059394294682704
2011-07-01,11001,0.0,0.0,0.0,0.0
2011-07-02,11001,0.0,2.995154272974823,2.995154272974823,2.995154272974823
2011-07-03,11001,31.0,10.432258723901727,-20.567741276098275,20.567741276098275
2011-07-04,11001,15.0,13.877611635204493,-1.1223883647955066,1.1223883647955066
2011-07-05,11001,33.0,22.124823332460913,-10.875176667539087,10.875176667539087
2011-07-06,11001,15.0,21.041050575121883,6.041050575121883,6.041050575121883
2011-07-07,11001,17.0,21.803926941564995,4.8039269415649954,4.8039269415649954
2011-07-08,11001,0.0,0.0,0.0,0.0
2011-07-09,11001,0.0,8.113654276878943,8.113654276878943,8.113654276878943
2011-07-10,11001,11.0,15.861853018779158,4.861853018779158,4.861853018779158
2011-07-11,11001,9.0,17.185223946094705,8.185223946094705,8.185223946094705
2011-07-12,11001,2.0,23.939967298760465,21.939967298760465,21.939967298760465
2011-07-13,11001,5.0,45.1987966627837,40.1987966627837,40.1987966627837
2011-07-14,11001,10.0,12.42806429282871,2.4280642928287097,2.4280642928287097
2011-07-15,11001,0.0,0.0,0.0,0.0
2011-07-16,11001,0.0,5.377539299578968,5.377539299578968,5.377539299578968
2011-07-17,11001,8.0,12.168746672173809,4.168746672173809,4.168746672173809
2011-07-18,11001,0.0,18.287985784395246,18.287985784395246,18.287985784395246
2011-07-19,11001,22.0,13.031972437963296,-8.968027562036704,8.968027562036704
2011-07-20,11001,0.0,22.7136884337074,22.7136884337074,22.7136884337074
2011-07-21,11001,26.0,12.264736607786384,-13.735263392213616,13.735263392213616
2011-07-22,11001,0.0,0.0,0.0,0.0
2011-07-23,11001,0.0,6.907723041454972,6.907723041454972,6.907723041454972
2011-07-24,11001,0.0,14.073600484314163,14.073600484314163,14.073600484314163
2011-07-25,11001,0.0,16.882585996409958,16.882585996409958,16.882585996409958
2011-07-26,11001,0.0,16.949416920076484,16.949416920076484,16.949416920076484
2011-07-27,11001,16.0,14.957246869443598,-1.0427531305564024,1.0427531305564024
2011-07-28,11001,0.0,21.653714620371066,21.653714620371066,21.653714620371066
2011-07-29,11001,0.0,0.0,0.0,0.0
2011-07-30,11001,0.0,1.8060191279629592,1.8060191279629592,1.8060191279629592
2011-07-31,11001,0.0,7.694728569622052,7.694728569622052,7.694728569622052
2011-08-01,11001,0.0,9.098836038239533,9.098836038239533,9.098836038239533
2011-08-02,11001,0.0,7.53906165185178,7.53906165185178,7.53906165185178
2011-08-03,11001,384.0,8.38087781767939,-375.6191221823206,375.6191221823206
2011-08-04,11001,1.0,2.1672575616363856,1.1672575616363856,1.1672575616363856
2011-08-05,11001,0.0,0.0,0.0,0.0
2011-08-06,11001,0.0,0.0,0.0,0.0
2011-08-07,11001,0.0,10.734910029965432,10.734910029965432,10.734910029965432
2011-08-08,11001,0.0,11.412989513838188,11.412989513838188,11.412989513838188
2011-08-09,11001,0.0,11.38381978789713,11.38381978789713,11.38381978789713
2011-08-10,11001,80.0,11.611529539447432,-68.38847046055257,68.38847046055257
2011-08-11,11001,0.0,0.0,0.0,0.0
2011-08-12,11001,0.0,0.0,0.0,0.0
2011-08-13,11001,0.0,8.039640004202656,8.039640004202656,8.039640004202656
2011-08-14,11001,0.0,20.270348043240556,20.270348043240556,20.270348043240556
2011-08-15,11001,0.0,25.757895993643995,25.757895993643995,25.757895993643995
2011-08-16,11001,2.0,28.54055202021917,26.54055202021917,26.54055202021917
2011-08-17,11001,0.0,31.838077232748756,31.838077232748756,31.838077232748756
2011-08-18,11001,0.0,12.39888115306469,12.39888115306469,12.39888115306469
2011-08-19,11001,0.0,0.0,0.0,0.0
2011-08-20,11001,0.0,4.070859967556892,4.070859967556892,4.070859967556892
2011-05-02,15034,0.0,21.769010080397845,21.769010080397845,21.769010080397845
2011-05-03,15034,0.0,44.62418368908953,44.62418368908953,44.62418368908953
2011-05-04,15034,305.0,96.32391944371956,-208.67608055628045,208.67608055628045
2011-05-05,15034,192.0,0.0,-192.0,192.0
2011-05-06,15034,0.0,0.0,0.0,0.0
2011-05-07,15034,0.0,53.87926145287072,53.87926145287072,53.87926145287072
2011-05-08,15034,24.0,41.69468428210913,17.69468428210913,17.69468428210913
2011-05-09,15034,28.0,40.302740047997396,12.302740047997396,12.302740047997396
2011-05-10,15034,12.0,48.275912912303404,36.275912912303404,36.275912912303404
2011-05-11,15034,0.0,89.61390708906325,89.61390708906325,89.61390708906325
2011-05-12,15034,0.0,19.369219777371672,19.369219777371672,19.369219777371672
2011-05-13,15034,0.0,8.020065999231393,8.020065999231393,8.020065999231393
2011-05-14,15034,12.0,26.166582614215187,14.166582614215187,14.166582614215187
2011-05-15,15034,0.0,49.593546529697065,49.593546529697065,49.593546529697065
2011-05-16,15034,0.0,80.50258455052916,80.50258455052916,80.50258455052916
2011-05-17,15034,0.0,62.08482720593507,62.08482720593507,62.08482720593507
2011-05-18,15034,0.0,97.68746387027876,97.68746387027876,97.68746387027876
2011-05-19,15034,0.0,132.56730892626248,132.56730892626248,132.56730892626248
2011-05-20,15034,0.0,67.6259960709219,67.6259960709219,67.6259960709219
2011-05-21,15034,48.0,62.900517260608105,14.900517260608105,14.900517260608105
2011-05-22,15034,0.0,94.84741000428916,94.84741000428916,94.84741000428916
2011-05-23,15034,26.0,37.12059005815489,11.120590058154889,11.120590058154889
2011-05-24,15034,60.0,33.07457354244319,-26.92542645755681,26.92542645755681
2011-05-25,15034,96.0,76.34293262172791,-19.65706737827209,19.65706737827209
2011-05-26,15034,0.0,15.061203262846506,15.061203262846506,15.061203262846506
2011-05-27,15034,0.0,0.42652346991371165,0.42652346991371165,0.42652346991371165
2011-05-28,15034,24.0,26.80106456557985,2.80106456557985,2.80106456557985
2011-05-29,15034,0.0,46.739240290323366,46.739240290323366,46.739240290323366
2011-05-30,15034,0.0,17.173537970578163,17.173537970578163,17.173537970578163
2011-05-31,15034,24.0,50.76098741901759,26.76098741901759,26.76098741901759
2011-06-01,15034,240.0,57.23864991658157,-182.76135008341842,182.76135008341842
2011-06-02,15034,0.0,152.20799474213257,152.20799474213257,152.20799474213257
2011-06-03,15034,0.0,69.1699248055977,69.1699248055977,69.1699248055977
2011-06-04,15034,0.0,26.82179321684803,26.82179321684803,26.82179321684803
2011-06-05,15034,0.0,37.0228009540233,37.0228009540233,37.0228009540233
2011-06-06,15034,12.0,34.22257031144286,22.22257031144286,22.22257031144286
2011-06-07,15034,0.0,95.9326775007776,95.9326775007776,95.9326775007776
2011-06-08,15034,1248.0,66.49828757832725,-1181.5017124216727,1181.5017124216727
2011-06-09,15034,0.0,78.0274437846416,78.0274437846416,78.0274437846416
2011-06-10,15034,0.0,0.0,0.0,0.0
2011-06-11,15034,12.0,59.5789060397617,47.5789060397617,47.5789060397617
2011-06-12,15034,24.0,127.4940630334354,103.4940630334354,103.4940630334354
2011-06-13,15034,0.0,63.63565724287176,63.63565724287176,63.63565724287176
2011-06-14,15034,0.0,134.52652810911664,134.52652810911664,134.52652810911664
2011-06-15,15034,0.0,112.03671205833179,112.03671205833179,112.03671205833179
2011-06-16,15034,0.0,183.66781513422592,183.66781513422592,183.66781513422592
2011-06-17,15034,0.0,285.7352913943141,285.7352913943141,285.7352913943141
2011-06-18,15034,24.0,314.27457382463103,290.27457382463103,290.27457382463103
2011-06-19,15034,24.0,287.6653366314999,263.6653366314999,263.6653366314999
2011-06-20,15034,0.0,412.13116475161837,412.13116475161837,412.13116475161837
2011-06-21,15034,0.0,466.0689514162017,466.0689514162017,466.0689514162017
2011-06-22,15034,12.0,248.3891572566112,236.3891572566112,236.3891572566112
2011-06-23,15034,0.0,317.6121546120746,317.6121546120746,317.6121546120746
2011-06-24,15034,0.0,241.4946341507849,241.4946341507849,241.4946341507849
2011-06-25,15034,0.0,242.12214088878605,242.12214088878605,242.12214088878605
2011-06-26,15034,0.0,291.23967240538224,291.23967240538224,291.23967240538224
2011-06-27,15034,0.0,292.0850789917262,292.0850789917262,292.0850789917262
2011-06-28,15034,1.0,325.6025821548059,324.6025821548059,324.6025821548059
